image_id,target_caption,predicted_caption
517687,a close up of two cell phones near one another,close up of a close up of a close up of a close up of a close up of a close up of a close up of a close up of a close up of a close up of a close up of a close up of a close up of a close up of a close up of a close up of a close up of a close up of a close up of a close up of a close up of a close up of a close up of a close up of a close 
275198,a group of people holding umbrellas eating a meal outdoors .,group of people are standing around a table with food .
482585,a couple of trains are on the tracks,train is on a train station .
263969,man and woman holding a knife up to a small cake .,woman in a wedding cake .
224807,men sit around a table sharing a meal .,group of people sitting around a table with plates of food .
83540,a person wearing a blue jacket is wearing skis and snowy trees,person riding skis down a snow covered slope .
30213,a kitchen filled with a stove top oven and a refrigerator .,kitchen with a stove and a stove top oven .
462643,a person holding a broken up cell phone .,person holding a cell phone .
562121,two zebras fighting in a cloud of dust,herd of zebra standing in a field .
466085,a bathroom that has been gutted with the shower basin the only thing left .,bathroom with a toilet and a sink .
109055,a cat sitting between two bikes sitting next to each other .,cat sitting on a motorcycle .
191013,a large clock on the side of a building above cars on the street .,clock tower with a clock on the side of a building .
203095,a bunch of food is layed out next to an oven,table topped with different types of food .
117914,a toilet and towel rack are in a bathroom .,bathroom with a toilet and a sink .
424135,very complex design clock on the side of a building .,clock on the side of a building .
443303,a cat laying on clothes that are in a suitcase .,cat laying on a suitcase .
164637,a picture of pink bathroom sink and a mirror .,bathroom with a sink and a sink .
463618,a woman holding a baby next to a bird cage .,baby sitting on a couch with a wii game controller .
330396,a man and a woman holding stuffed teddy bears near the ocean .,man standing on a beach holding a frisbee in the air while standing on a beach holding a frisbee in the air while standing on a beach holding a frisbee in the air while standing on a beach holding a frisbee in the air while standing on a beach holding a frisbee in the air while standing on a beach holding a frisbee in the air while standing on a beach holding a frisbee in the air while standing on a beach holding a frisbee in the air while standing on a beach holding a frisbee in 
34205,"closeup of a plate of food that includes chicken , mushrooms and broccoli .",plate of pasta and broccoli .
111951,a couple of white bathroom sinks sitting next to a toilet .,bathroom with a sink and a sink .
284762,a traffic light sitting next to a street sign .,traffic light with a traffic light in the background .
288584,a person dressed as a giraffe carrying a @@@ .,group of people standing around a zoo .
418696,a street corner with a brown and white building on it .,street with a clock tower in the middle of a city street .
167240,a vase siting on top of a wooden shelf near a map .,vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase 
371552,a boy with a green shirt and a black pair of shorts playing soccer,group of young men kicking a soccer ball on a field .
80413,the small stuffed bear is propped into the car dashboard .,stuffed animal sitting on a car .
93353,a piece of bread with a hot dog in the middle is shown .,person holding a doughnut on a plate .
155341,the street is blocked by a truck and a crane .,truck parked in a parking lot .
234779,a couple of plates topped with sloppy @@@ .,sandwich with a sandwich on a plate .
170739,a couple of elephants are standing behind a fence,man is standing next to a man in the middle of a dirt road .
396518,a woman is steering a boat with a pole .,man riding a skateboard on a bench with a frisbee .
207306,a teddy bear in jail clothes posed on top of a trash can .,fire hydrant sitting on a sidewalk next to a building .
467511,a biker @@@ in high @@@ boots is talking to a man at a gas pump .,man riding a motorcycle with a motorcycle on a street .
384670,two people on a blue and green tennis court .,woman standing on a tennis court .
481567,a man stands beside his black and red motorcycle near a park .,man riding a motorcycle on a road .
90208,the picture of three buses on a lot .,double decker bus driving down a street .
17436,a man sitting on a bench with a tall building behind him .,man is playing with a clock on a bench with a clock on a bench with a clock on a bench with a clock on a bench with a clock on a bench with a clock on a bench with a clock on a bench with a clock on a bench with a clock on a bench with a clock on a bench with a clock on a bench with a clock on a bench with a clock on a bench with a clock on a bench with a clock on a bench with a clock on 
