image_id,target_caption,predicted_caption
292415,a person on a skateboard on a skate ramp .,man riding a skateboard on a skateboard ramp .
120853,a close up of a sandwich with a drink in the back .,plate topped with a sandwich and a sandwich on a plate .
361730,a large group of people flying kites beside a body of water,group of people flying kites in the sky .
107851,a group of people walking through a field under the sun .,group of people riding elephants in a field with a tree in the middle of a dirt road .
149622,"the birds are sitting next to each other on a tree branch ,",bird sitting on a tree branch .
461036,animal in shadows of woods surrounded by foliage .,black bear is standing in a lush green forest .
25560,an orange and white cat standing in front of a flat screen tv,cat is sitting on a wooden desk .
171740,a couch in a living room with walls lined with a bookcase and pictures .,living room with a couch and a living room .
61333,a orange and white cat sleeping on top of a blanket on a bed .,cat laying on a bed with books .
460229,a red traffic stop sign with a blank white sign below it .,stop sign sitting on a pole on a street sign .
261888,a couple of people that are biking down a road,man riding a bike down a road .
389381,a bowl of different kinds of food on it,tray of fruit and a plate with a variety of fruit .
24610,a @@@ living area is free from decorative elements .,living room with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a 
239627,a white kitchen sink filled with dishes and eating utensils .,bathroom sink with a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a 
477288,several men in costume gather together under their umbrellas .,man holding a kite in the rain .
145781,a dog licking the top of a beer bottle,dog drinking water bottle .
131556,a man skiing along a rail on the snowy hill,man riding a snowboard down a snow covered slope .
571804,ten porcelain pieces with floral patterns painted on them .,kitchen counter with a white frosting on a kitchen counter .
250282,a group of young children sitting next to each other .,group of people are sitting on a tennis team .
163155,a cat crouched over sitting by a brick wall .,cat is sitting on a wooden bench .
382122,a large church building with a massive clock tower .,large church with a clock on it .
188689,large ship washed up ashore on a long stretch of beach .,black and white photo of a boat on the beach with a boat on the beach with a boat on the beach with a boat on the beach with a boat on the beach with a boat on the beach with a boat on the beach with a boat on the beach with a boat on the beach with a boat on the beach with a boat on the beach with a boat on the beach with a boat on the beach with a boat on the beach with a boat on the beach with a boat 
415194,a kitchen that has a table and a chair .,kitchen with a sink and a kitchen next to a microwave .
214205,a large air plane flying thru the air,large airplane flying in the sky .
137294,a man reaching into a freezer while standing next to a woman in a park .,man standing next to a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with 
