image_id,target_caption,predicted_caption
479248,a flat screen tv on a wooden tv stand .,living room with a television and a television and a television and a television and a television and a television and a television and a television and a television and a television and a television and a television and a television and a television and a television and a television and a television and a television and a television and a television and a television and a television and a television and a television and a television and a television and a television and a television and a television and a television and a television and a 
284725,a public transit bus on a city street,red bus is parked next to a bus stop in front of a bus stop in front of a bus stop in front of a bus stop in front of a bus stop in front of a bus stop in front of a bus stop in front of a bus stop in front of a bus stop in front of a bus stop in front of a bus stop in front of a bus stop in front of a bus stop in front of a bus stop in front of a bus stop in front of a 
463199,a group of men standing inside of a bus .,group of people standing next to each other in front of a crowd of people standing next to each other in front of a crowd of people standing next to each other in front of a crowd of people standing next to each other in front of a crowd of people standing next to each other in front of a crowd of people standing next to each other in front of a crowd of people standing next to each other in front of a crowd of people standing next to each other in front of a crowd 
144784,a hand with finger on a blender filled with liquid .,blender sitting on a table .
561679,a big orange sign about street maintenance near a street .,sign with a street sign on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a 
239537,a man swinging a tennis racket and hitting a ball on a tennis court .,man holding a tennis racquet .
115245,a table topped with bags of luggage and purses .,pile of luggage sitting on top of a pile of luggage and suitcases .
411530,a crowd of people standing on snow covered ground .,group of people standing on a snow covered slope .
292415,a person on a skateboard on a skate ramp .,man riding a skateboard up the side of a ramp .
120853,a close up of a sandwich with a drink in the back .,plate topped with a sandwich and a bowl of food .
361730,a large group of people flying kites beside a body of water,crowd of people flying kites .
107851,a group of people walking through a field under the sun .,herd of cattle walking across a lush green field .
149622,"the birds are sitting next to each other on a tree branch ,",bird sitting on a branch in a tree branch .
461036,animal in shadows of woods surrounded by foliage .,black bear walking through a tree .
25560,an orange and white cat standing in front of a flat screen tv,cat sitting on a television screen .
171740,a couch in a living room with walls lined with a bookcase and pictures .,living room with a couch and a couch .
61333,a orange and white cat sleeping on top of a blanket on a bed .,cat laying on a bed with a book on a bed with a book on a bed with a book on a bed with a book on a bed with a book on a bed with a book on a bed with a book on a bed with a book on a bed with a book on a bed with a book on a bed with a book on a bed with a book on a bed with a book on a bed with a book on a bed with a book on a bed with a 
460229,a red traffic stop sign with a blank white sign below it .,stop sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street 
