image_id,target_caption,predicted_caption
176606,"a goat alongside a house , trying to go through the bushes",sheep and a baby sheep in a field .
69224,a man and a woman eat doughnuts from a box .,man and woman standing in a mirror .
571264,a man is standing next to a motorcycle outside,man riding a motorcycle down a road .
176701,identical street signs pointing in the opposite directions of each other .,street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street 
517687,a close up of two cell phones near one another,cell phone sitting on top of a table .
275198,a group of people holding umbrellas eating a meal outdoors .,group of people sitting under a table with plates of food .
482585,a couple of trains are on the tracks,train on a steel track .
263969,man and woman holding a knife up to a small cake .,woman standing next to a woman in a red dress and groom eating a cake with a knife and groom eating a cake .
224807,men sit around a table sharing a meal .,group of people sitting around a table with food .
83540,a person wearing a blue jacket is wearing skis and snowy trees,group of people riding skis on a snowy mountain .
30213,a kitchen filled with a stove top oven and a refrigerator .,"kitchen with a stove , and a stove ."
462643,a person holding a broken up cell phone .,person holding a cell phone in their hand .
562121,two zebras fighting in a cloud of dust,herd of zebra standing in a field with trees in a field with trees in a field with trees in a field with trees in a field with trees in a field with trees in a field with trees in a field with trees in a field with trees in a field with trees in a field with trees in a field with trees in a field with trees in a field with trees in a field with trees in a field with trees in a field with trees in a field with trees in a field 
466085,a bathroom that has been gutted with the shower basin the only thing left .,"bathroom with a toilet , sink , toilet , sink , toilet , sink , toilet , sink , toilet , sink , toilet , sink , toilet , sink , toilet , sink , toilet , sink , toilet , sink , toilet , sink , toilet , sink , toilet , sink , toilet , sink , toilet , sink , toilet , sink , toilet , sink , toilet , sink , toilet , sink , toilet , sink , toilet , sink , toilet , sink , toilet , sink , toilet , "
109055,a cat sitting between two bikes sitting next to each other .,dog sitting on a bike .
191013,a large clock on the side of a building above cars on the street .,clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock 
203095,a bunch of food is layed out next to an oven,table topped with a variety of fresh fruit and vegetables .
117914,a toilet and towel rack are in a bathroom .,"bathroom with a toilet , sink , toilet and a toilet ."
424135,very complex design clock on the side of a building .,clock on a clock on a pole in front of a building .
443303,a cat laying on clothes that are in a suitcase .,cat laying on top of a suitcase .
164637,a picture of pink bathroom sink and a mirror .,bathroom with a sink and a sink .
463618,a woman holding a baby next to a bird cage .,baby sitting on a couch with a baby in a chair with a baby in a chair with a baby in a chair with a baby in a chair with a baby in a chair with a baby in a chair with a baby in a chair with a baby in a chair with a baby in a chair with a baby in a chair with a baby in a chair with a baby in a chair with a baby in a chair with a baby in a chair with a baby in a chair with a 
