image_id,target_caption,predicted_caption
34760,a small and near bathroom that ' s inside someone ' s house .,"bathroom with a sink , toilet , and bathtub ."
128112,a man that is on a snowy trail,person on a snowboard on a snowy slope .
386352,a tennis player who has just made a shot .,woman holding a tennis racquet on a tennis court .
199551,a picture of a young boy laying on top of a bed .,bed with a bed and a white bed in a bedroom .
31248,"living room with white chairs and couches , fireplace and books on bookshelves .",living room with a couch and a chair
189078,"variety of fruits such as bananas , oranges , and apples on a platter .",bowl of apples and apples on a table .
370813,a skateboarder ' s airborne feet and skateboard near a curb,man riding a skateboard down a street .
311928,a young boy swinging a baseball bat towards a ball .,young boy holding a bat in his hand .
72852,a dilapidated bicycle frame underneath a pedestrian zone sign .,man walking down a street next to a street sign .
451571,a @@@ eaten corn and a sandwich on the @@@,plate with a piece of cake and a fork .
111179,a church steeple that has a clock on it,large brick building with a clock on the side of it .
499622,a cop riding on the back of a motorcycle .,man riding a motorcycle down a street .
180798,a cellphone sitting on a blue mesh blanket,smart phone sitting on top of a blue blanket .
293858,"a sandwich on toasted bread , with a salad and a bottle of water .",sandwich with a pickle and a pickle on a plate .
440171,a man is sitting on the back of an elephant .,man riding a gray elephant on top of a dirt field .
290081,a bunch of oranges are sitting in a clear fruit bowl .,couple of oranges sitting on top of a wooden table .
364166,2 zebras standing next to each other in @@@,zebra standing in a field next to a tree .
398652,a lot of potted plants sitting on a glass table .,table topped with lots of pots and pans .
92053,"three plates , spoons and glasses on a dining table",plate of food with a fork and a fork .
56350,a picture of people is on the floor near a urinal .,group of people standing around a bathroom sink .
260657,a worn and a new sign for the same mexican food restaurant .,"sign that reads "" stop avenue"" and a stop sign ."
264968,a man with blue jersey holding a baseball bat .,baseball player holding a bat on top of a field .
405432,a white table topped with cakes and nuts .,table topped with lots of different types of food .
488664,a long passenger train traveling over a rail bridge .,train traveling through a train station next to a building .
415882,a woman lying on a bed underneath a blanket,girl laying on a bed with a black and white bed .
203546,the bear is inside of the river stream .,bear is walking in the water by a river .
267940,a ferry the is pulling into the dock for off loading .,boat is docked in a harbor with a boat in the background .
130566,a yellow train on the tracks with several cars,train traveling down tracks next to a lush green hillside .
431848,a man is doing a trick on a sidewalk curb .,man riding a skateboard down a street .
40757,a young boy laying in bed with a pacifier in his mouth,young child laying on top of a bed .
413404,a park with lots of benches under trees .,man riding a skateboard down a street .
35279,there is a tennis racket and a laptop on the floor,man sitting on a couch with a laptop and a cell phone .
186422,a brown bear is walking away from a river,bear walking through a forest with rocks .
397279,the tennis player does not know what to expect with the next serve .,woman holding a tennis racquet on a tennis court .
356125,a elephant reaching out with some thing with its nose .,herd of elephants standing on top of a wooden rail .
308430,someone is cooking a @@@ stir fry for dinner,bowl of food on a stove top .
210230,a bunch of women serving hot dogs,group of people standing around a table with a hot dog .
205282,a group of giraffes that are standing in the grass .,giraffe standing in a field next to a tree .
165500,a couple of animals walk through the grass,group of sheep standing on top of a lush green hillside .
280891,a woman standing next to a young man near a pile of fruit .,woman holding a little girl in her hands .
263644,the antique bed has elaborate wood decoration on the frame . .,bed with a white bed and a white sheet on top of it .
9590,a group of people sitting around a wooden table .,group of people sitting around a table eating food .
434479,there is pizza on the plate on the table,plate with a slice of pizza on it and a glass of beer on it .
445365,two giraffes are shown standing in a grassy field .,giraffe standing in a lush green field .
560266,two brown bears swimming together in the water .,bear is standing in the water by a pond .
