image_id,target_caption,predicted_caption
157756,a clock tower by street next to cars at night .,large clock tower with a large clock on it ' s side .
120420,a man holding a silver flip phone open in front of his face .,woman holding a cell phone in her hand .
22623,closeup of a cellphone device with various buttons .,smart phone sitting on top of a table .
571313,a small room with different types of furniture and appliances that it makes it hard to tell what type of room it is .,computer desk topped with a desktop computer .
492937,a close up of a bike brake on a bicycle .,bicycle is parked on the side of the road .
169076,a television is on a tv stand next to a bureau .,cat sitting on top of a tv in a living room .
415716,"a beige living room with a cabinet , flowers , lamp and armchair .",living room with a couch and a chair
256775,three children flying a box kite near the ocean .,group of people flying kites on top of a beach .
281414,a woman with a book bag sits on a ledge with her cell phone .,woman sitting on a bench in a park .
227765,the meal is being prepared in the big pot .,pot filled with pots and pans on top of a stove .
345941,a desert on a plate with a spoon on the side of the plate .,plate with a piece of cake and a fork .
581357,skate boarder hang time with young man appearing to streak though the air .,man riding a skateboard up the side of a ramp .
270297,a small train going down a steel track .,train traveling down tracks next to a forest .
179653,a tall clock sitting next to a fence and a forest .,clock hanging from the side of a building .
485027,a tennis player is serving a tennis ball .,tennis player is swinging a racket at a ball
488075,the living room and kitchen of a home .,living room with a wooden table and a window
570756,a group of people flying kites at the beach,group of people standing on top of a sandy beach .
358427,two pieces of broccoli being held up on a fork,"plate of food with a fork , broccoli and a fork ."
176606,"a goat alongside a house , trying to go through the bushes",dog is laying on the ground in a field .
69224,a man and a woman eat doughnuts from a box .,man standing in front of a mirror with a cell phone .
571264,a man is standing next to a motorcycle outside,man riding a motorcycle down a dirt road .
176701,identical street signs pointing in the opposite directions of each other .,street sign on a pole on a street
517687,a close up of two cell phones near one another,smart phone sitting on top of a wooden table .
275198,a group of people holding umbrellas eating a meal outdoors .,woman holding an umbrella in front of a woman holding an umbrella .
482585,a couple of trains are on the tracks,train traveling down tracks next to a platform .
263969,man and woman holding a knife up to a small cake .,woman cutting a cake with a knife .
224807,men sit around a table sharing a meal .,group of people sitting around a table eating pizza .
83540,a person wearing a blue jacket is wearing skis and snowy trees,person on skis going down a snowy slope
30213,a kitchen filled with a stove top oven and a refrigerator .,"kitchen with a stove , microwave , and a window ."
462643,a person holding a broken up cell phone .,person holding a smart phone in their hand .
562121,two zebras fighting in a cloud of dust,zebra standing in a field next to a dirt field .
466085,a bathroom that has been gutted with the shower basin the only thing left .,bathroom with a white toilet next to a sink .
109055,a cat sitting between two bikes sitting next to each other .,bicycle is parked on the side of the road .
191013,a large clock on the side of a building above cars on the street .,clock tower with a large clock on it ' s side .
203095,a bunch of food is layed out next to an oven,bowl of carrots and a bowl of carrots on a table .
117914,a toilet and towel rack are in a bathroom .,"bathroom with a sink , toilet and a bathtub ."
424135,very complex design clock on the side of a building .,large clock sitting on top of a metal pole .
443303,a cat laying on clothes that are in a suitcase .,cat is laying on a suitcase in a suitcase .
164637,a picture of pink bathroom sink and a mirror .,"bathroom with a sink , toilet and a bathtub ."
463618,a woman holding a baby next to a bird cage .,young girl sitting on a couch with a remote control in her hand .
330396,a man and a woman holding stuffed teddy bears near the ocean .,man standing on a beach holding a frisbee .
34205,"closeup of a plate of food that includes chicken , mushrooms and broccoli .",plate of broccoli and broccoli with a mixer on it .
111951,a couple of white bathroom sinks sitting next to a toilet .,"bathroom with a sink , toilet and bathtub ."
284762,a traffic light sitting next to a street sign .,traffic light with a street sign on it .
