image_id,target_caption,predicted_caption
27620,a laptop sitting on a desk next to a chair and another computer .,desk with a laptop and a computer on it .
114884,"a woman with a cigarette standing , while a group of people with luggage walk towards a bus .",woman walking down a street next to a pile of luggage .
407943,a man walking in front of an open umbrella .,man with a hat holding a cell phone
189310,"a living area with a red couch , mirror , window and painting .",living room with a couch and a coffee table .
156292,a woman standing in front of an outdoor wall decorated with images and clocks .,clock tower with a clock on the top
75393,a table topped with wooden combs and plastic display cases .,plate of food with a knife and fork .
65736,a woman in black shirt and skirt playing a game of tennis .,woman playing tennis on a tennis court .
181753,a living room with a loveseat and chairs surrounding a table .,living room with a couch a table and a window
407083,a small dog is looking out a car window .,dog is looking out of the window of a car .
198510,a person holds a bag while walking on train tracks .,man standing in front of a train with a red and white clock .
293625,the women are playing a video game together .,woman in a white shirt and a white and black wii
343561,there are many bike riders racing in a street race,group of people riding bikes down a street .
6763,a man and a women posing next to one another in front of a table .,woman in a suit and tie standing in front of a building .
455937,a man sits on a chair and plays video games .,man in a living room standing in a living room .
366141,a cat laying on top of a chair in the living room,living room with a couch and a coffee table .
209753,a woman with large black @@@ drop earrings and a black dress looks at her cell phone .,woman holding a nintendo wii game controller .
203389,a group of young people riding motorcycles near a river .,group of people riding on the backs of horses .
420281,a man wearing glasses eating a hot dog .,man eating a hot dog on a bun .
520832,aa man walks down a city street next to a shop window .,man standing in front of a building holding a tennis racquet .
133244,a man holding a tennis racquet on a tennis court .,tennis player is swinging a racket at a ball
94852,a mother looks after a baby elephant in the wild .,elephant is standing in the grass with a tree in the background .
33759,a boy swinging a baseball bat at a game .,young boy holding a baseball bat on a baseball field .
39477,someones living room with a sewing machine and plants .,living room with a couch and a coffee table .
323799,a group of people standing next to each other on a field .,group of people standing around a lush green field .
26204,a street filled with lots of traffic next to tall buildings .,city street filled with traffic and cars .
563267,two young men standing around a table in front of a chalk board .,man standing in front of a counter with a man .
357081,a photograph of two cows grazing on a green pasture .,large brown and white cow standing in a field .
556193,one guy is showing another guy the @@@ of the wii .,man standing in front of a mirror holding a wii controller .
188465,a baseball player swings their bat at a ball .,baseball player swinging a bat on a field .
348488,a egyptian painting with 4 black horses on it,group of people sitting on top of a bed next to a large window .
323895,a man in yellow shirt and black shorts playing a game of tennis .,man holding a tennis racquet on a tennis court .
272136,a large propeller plane mounted to the ceiling of a building .,plane is parked on the ground in the day .
138954,a white plate on top of a table topped with fruits and vegetables .,plate of food with a fork and a fork .
74209,a counter in a kitchen line with black metal stools .,kitchen with a stove top oven next to a sink .
551350,the picnic table under the tree is empty of people .,bench sitting on the side of a road .
199977,the airplane in the sky is doing tricks while @@@ out smoke .,man flying through the air while riding a skateboard .
206994,single train parked at a train station on a clear day .,yellow and red train traveling down train tracks .
101787,an airplane flies high above in the sky with telephone lines in the picture as well .,plane is flying in the air over a wire .
31749,a demonic looking @@@ like doll standing next to a white clock .,woman in a pink dress holding a white frisbee .
391648,a white clock tower next to a brown building at night .,large clock tower with a clock on it ' s side .
455352,a bell tower with a clock built inside of it,clock tower with a clock on the top
492362,a man on a skateboard riding by food vendors .,young boy standing in front of a truck with a skateboard .
201934,a white bus parked next to a sidewalk near a fence .,bus is parked in a parking lot next to a building .
94157,large clock tower sitting in front of a park .,large clock tower with a large clock on it ' s side .
189775,@@@ preparing to return volley during tennis match .,tennis player is swinging a racket at a ball
