image_id,target_caption,predicted_caption
567898,three round plates filled with artistically presented food .,table topped with plates of food and a bowl of soup .
344059,two tall giraffes standing next to each other by trees .,giraffe standing in a field next to a tree .
167122,an image of a night scene with a cat on top of a car,view of a city street at night .
417285,a series of photos of two plates with different desserts and another plate with a cup of coffee .,plate of food with a cup of coffee
248314,a plate of food placed next to a computer .,table topped with a laptop computer and a mouse .
395701,a room that has a small television next to a red chair .,living room with a couch and a television .
261116,a table filled with a cake and paper plates with ice cream and cake .,woman holding a knife in a box of donuts .
60770,two zebras in an open field with grass .,zebra standing in the middle of a lush green field .
145591,there is a clock that is on display in the city,clock on a pole on a city street .
486040,two desktop computers sitting on top of a desk .,laptop computer sitting on top of a desk .
34760,a small and near bathroom that ' s inside someone ' s house .,bathroom with a sink and a toilet
128112,a man that is on a snowy trail,person on a snowboard in the snow .
386352,a tennis player who has just made a shot .,woman holding a tennis racquet on a tennis court .
199551,a picture of a young boy laying on top of a bed .,bed with a large bed in it
31248,"living room with white chairs and couches , fireplace and books on bookshelves .",living room with a couch a table and a window
189078,"variety of fruits such as bananas , oranges , and apples on a platter .",plate of fruit and a banana on a plate .
370813,a skateboarder ' s airborne feet and skateboard near a curb,man riding a skateboard down a street .
311928,a young boy swinging a baseball bat towards a ball .,woman holding a baseball bat on a field .
72852,a dilapidated bicycle frame underneath a pedestrian zone sign .,street sign on a pole in a city .
451571,a @@@ eaten corn and a sandwich on the @@@,plate topped with a sandwich and a salad .
111179,a church steeple that has a clock on it,large clock tower with a clock on it ' s side .
499622,a cop riding on the back of a motorcycle .,man riding a motorcycle down a street .
180798,a cellphone sitting on a blue mesh blanket,man with a cell phone in his hand while holding a phone .
293858,"a sandwich on toasted bread , with a salad and a bottle of water .",sandwich with a pickle on a plate .
440171,a man is sitting on the back of an elephant .,man riding a gray elephant next to a baby elephant .
290081,a bunch of oranges are sitting in a clear fruit bowl .,close up of a bowl of oranges on a table
364166,2 zebras standing next to each other in @@@,zebra standing on top of a grass covered field .
398652,a lot of potted plants sitting on a glass table .,table topped with a glass of wine and a vase .
92053,"three plates , spoons and glasses on a dining table",plate of food with a fork and a fork on a plate .
56350,a picture of people is on the floor near a urinal .,group of people standing around a bathroom with toilets .
260657,a worn and a new sign for the same mexican food restaurant .,sign on a pole in front of a building .
264968,a man with blue jersey holding a baseball bat .,baseball player holding a bat on a field .
405432,a white table topped with cakes and nuts .,table topped with a plate of food and a knife .
488664,a long passenger train traveling over a rail bridge .,train is going down the track in the day .
415882,a woman lying on a bed underneath a blanket,woman laying in bed with a white bed in the background .
203546,the bear is inside of the river stream .,brown bear swimming in a body of water .
267940,a ferry the is pulling into the dock for off loading .,boat docked on a dock in the water .
130566,a yellow train on the tracks with several cars,train traveling down train tracks next to a lush green field .
431848,a man is doing a trick on a sidewalk curb .,man riding a skateboard down a street .
40757,a young boy laying in bed with a pacifier in his mouth,young child laying on a bed with a blanket .
413404,a park with lots of benches under trees .,man riding a skateboard down a street .
35279,there is a tennis racket and a laptop on the floor,man holding a tennis racquet on a tennis court .
186422,a brown bear is walking away from a river,brown bear walking across a rocky field .
397279,the tennis player does not know what to expect with the next serve .,woman holding a tennis racquet on a tennis court .
356125,a elephant reaching out with some thing with its nose .,group of elephants standing next to each other .
308430,someone is cooking a @@@ stir fry for dinner,white plate topped with a cooked meat and vegetables .
210230,a bunch of women serving hot dogs,group of people sitting around a table eating food .
205282,a group of giraffes that are standing in the grass .,giraffe standing in a field next to a tree .
