image_id,target_caption,predicted_caption
213035,two sets of hands are each holding a cell phone while another hand in the background is holding a glass .,man holding a smart phone in his right hand .
48924,a dirt bike parked near a tent in the woods .,motorcycle parked on the side of a dirt road .
356347,a blue pot of tomato sauce with a wooden ladle .,bowl of food that is in a bowl .
468332,the man is holding the child and lighting the candle .,group of people standing around a table eating food .
297427,a man holding a cheeseburger made out of donuts .,person holding a sandwich in their hand .
523807,a foot long hot dog sitting on top of a bun .,hot dog in a bun sitting on top of a table .
555705,two cats sitting on top of a pair of shoes .,cat is sitting on a chair in the water .
229747,a photo of an outside with various things in the scene .,plane flying through a blue sky .
785,a woman posing for the camera standing on skis .,man riding skis down a snow covered slope .
485895,the giraffe is standing in the shade of the tree .,giraffe standing next to a tree in a field .
144114,a small glider flying through the sky with a pilot .,plane flying in the sky with a sky background
557672,a woman walking down a street holding an orange umbrella .,woman holding a red umbrella while standing on a street .
452122,an airplane flying in the air during the day .,plane flying through a blue sky .
276284,a motorcycle is parked in a parking lot .,motorcycle parked on the side of a street .
530162,several people standing on a sidewalk under an umbrella .,woman standing next to a woman holding a umbrella .
127624,a train next to a train station with city in background .,large white train traveling down a bridge over a river .
372260,a car parked by a clock and some flowers .,clock on a pole on a city street
187236,couple of cats sleeping on opposite ends of the couch,cat laying on a couch next to a cat laying on a couch .
57027,an adult elephant is pictured walking with a baby elephant .,couple of elephants standing next to each other .
142324,a person on a motor bike on a street .,group of people riding motorcycles down a street .
427500,a yellow and brown fire hydrant on the side of the road,fire hydrant sitting on the side of a street .
161799,a man flying through the air while riding a skateboard .,man riding a skateboard down a street next to a building .
343076,a fluffy cat laying on an electronic device,cat sitting on top of a chair in a room .
213086,a man holding an oven door open while he looks in it .,woman standing in a kitchen preparing food .
521719,a close up of several wind kites hanging .,group of people standing around a colorful kite .
7816,a person on a motor bike travels around a sharp corner .,man riding a motorcycle down a dirt road .
46804,a sheep standing in grass next to a rock wall .,sheep standing on a lush green field .
248400,a man opens pizza box and stares at the camera .,man is cutting a pizza with a knife .
490171,a man and a dog riding a surf board in the water .,dog is swimming in the water with a frisbee in the water .
505565,the birds are standing on the grass and dirt .,bird that is standing in the grass .
256407,a white tray topped with lots of different coffee cups .,large white vase filled with lots of flowers .
50896,a bowl filled with lots of oranges on a counter .,bowl of oranges sitting on a table .
201426,two young boys are enjoying pizza and pepsi,young boy sitting at a table eating a plate of food .
73533,two young boys sitting on a bench texting on their cell phones .,woman sitting on a chair talking on a cell phone .
66926,several rows of donuts sitting on a table .,bunch of doughnuts that are on a table .
158660,bowls of bananas and apples for sale in a cafe,tray with a variety of donuts and a glass of wine .
297681,a car that is trying to drive through a flood .,stop sign with a sign on it is next to a street sign .
297830,a dirty dog sits on the front patio of a home .,dog is sitting on a bench in front of a building .
430286,two remotes on a mattress with an adjustable sleep number one in the middle,purse is sitting on a cell phone .
182417,a beautiful dessert waiting to be @@@ by two people,plate of food that includes a piece of cake .
450758,a herd of giraffe running across a field .,group of giraffes are standing in the grass .
546219,a large group is sitting together and eating at a restaurant .,group of people sitting at a table eating food .
300155,a bird is perched on the twig of a tree .,bird perched on top of a tree branch .
204186,racers riding four wheelers while a crowd watches .,motorcycle parked on a field next to a crowd of people .
270677,a young man standing in front of a fence holding a skateboard .,man in a green shirt holding a frisbee in a park .
