image_id,target_caption,predicted_caption
156292,a woman standing in front of an outdoor wall decorated with images and clocks .,clock sitting on a wall with a clock on the wall clocks and a clock on the wall clocks and a clock on the wall clocks and a clock on the wall clocks and a clock on the wall clocks and a clock on the wall clocks and a clock on the wall clocks and a clock on the wall clocks and a clock on the wall clocks and a clock on the wall clocks and a clock on the wall clocks and a clock on 
75393,a table topped with wooden combs and plastic display cases .,person holding a knife and a knife .
65736,a woman in black shirt and skirt playing a game of tennis .,man holding a tennis racquet on a tennis court holding a tennis racket on a tennis court holding a tennis racket on a tennis court holding a tennis racket on a tennis court holding a tennis racket on a tennis court holding a tennis racket on a tennis court holding a tennis racket on a tennis court holding a tennis racket on a tennis court holding a tennis racket on a tennis court holding a tennis racket on a tennis court holding a tennis racket on a tennis court holding a tennis racket on a tennis court 
181753,a living room with a loveseat and chairs surrounding a table .,living room with a couch and a window .
407083,a small dog is looking out a car window .,dog is sitting on a car with a dog in the back of a car .
198510,a person holds a bag while walking on train tracks .,woman wearing a tie and a red and white shirt and a red and white shirt and a red and white shirt and a red and white shirt and a red and white shirt and a red and white shirt and a red and white shirt and a red and white shirt and a red and white shirt and a red and white shirt and a red and white shirt and a red and white shirt and a red and white shirt and a red and white shirt and a red and white shirt and a red 
293625,the women are playing a video game together .,woman and a woman playing a video game .
343561,there are many bike riders racing in a street race,group of people riding bicycles on a bike with a crowd of people watch on a bike with a crowd of people watch on a bike with a crowd of people watch on a bike with a crowd of people watch on a bike with a crowd of people watch on a bike with a crowd of people watch on a bike with a crowd of people watch on a bike with a crowd of people watch on a bike with a crowd of people watch on a 
6763,a man and a women posing next to one another in front of a table .,man and a woman sitting at a cell phone .
455937,a man sits on a chair and plays video games .,man sitting on a couch in a living room .
366141,a cat laying on top of a chair in the living room,living room with a couch and a flat screen tv .
209753,a woman with large black @@@ drop earrings and a black dress looks at her cell phone .,young woman with a red shirt holding a cell phone .
203389,a group of young people riding motorcycles near a river .,group of people riding a motorcycle in the background .
420281,a man wearing glasses eating a hot dog .,man eating a hot dog in a bun dog in a bun dog in a bun dog in a bun dog in a bun dog in a bun dog in a bun dog in a bun dog in a bun dog in a bun dog in a bun dog in a bun dog in a bun dog in a bun dog in a bun dog in a bun dog in a bun dog in a bun dog in a 
520832,aa man walks down a city street next to a shop window .,man in a black shirt and a frisbee in a building .
133244,a man holding a tennis racquet on a tennis court .,man is playing a game of tennis .
94852,a mother looks after a baby elephant in the wild .,large elephant standing in a grassy area .
33759,a boy swinging a baseball bat at a game .,baseball player is swinging a baseball bat on a baseball game .
39477,someones living room with a sewing machine and plants .,living room with a couch and a window .
323799,a group of people standing next to each other on a field .,group of people standing next to each other on a field .
26204,a street filled with lots of traffic next to tall buildings .,car driving down a city street .
563267,two young men standing around a table in front of a chalk board .,man standing in front of a brick wall .
357081,a photograph of two cows grazing on a green pasture .,cow standing in the grass .
556193,one guy is showing another guy the @@@ of the wii .,man and a woman standing in a living room .
188465,a baseball player swings their bat at a ball .,baseball player is standing on a baseball field .
348488,a egyptian painting with 4 black horses on it,large vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a 
323895,a man in yellow shirt and black shorts playing a game of tennis .,man standing on a tennis court holding a tennis racquet .
272136,a large propeller plane mounted to the ceiling of a building .,large airplane parked on display in a hangar .
138954,a white plate on top of a table topped with fruits and vegetables .,plate of food with a knife and a bowl of a glass of a glass of a glass of a glass of a glass of a glass of a glass of a glass of a glass of a glass of a glass of a glass of a glass of a glass of a glass of a glass of a glass of a glass of a glass of a glass of a glass of a glass of a glass of a glass of a glass of a glass of a glass of a glass of a glass of 
