image_id,target_caption,predicted_caption
434479,there is pizza on the plate on the table,slice of pizza sitting on top of a plate .
445365,two giraffes are shown standing in a grassy field .,giraffe standing on top of a lush green field .
560266,two brown bears swimming together in the water .,large brown bear swimming in the water .
49091,a city lined with tall buildings covered in hanging letters .,street sign in the background .
322352,a dining room with some plants are seen .,table with a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table 
186345,4 different colored sea horses flying with 4 birds .,group of kites flying in the sky .
15335,a group of people sitting at a table with food .,man and a group of people sitting on a couch with a man in a living room .
568213,a couple of men standing on top of a field together .,group of men playing a game of frisbee .
99114,a group of people crossing a street next to tall buildings .,group of people walking down a street with a traffic light and a traffic light and a traffic light and a traffic light and a traffic light and a traffic light and a traffic light and a traffic light and a traffic light and a traffic light and a traffic light and a traffic light and a traffic light and a traffic light and a traffic light and a traffic light and a traffic light and a traffic light and a traffic light and a traffic light and a traffic light and a traffic light and a 
11122,a red stop sign behind a chain link fence .,small white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and 
203931,a baseball player at home plate preparing to swing .,baseball player is swinging a baseball bat at a baseball game .
71226,two dogs and a cat sleeping on their human ' s bed,dog laying on a couch with a dog on a couch with a dog on a couch with a dog on a couch with a dog on a couch with a dog on a couch with a dog on a couch with a dog on a couch with a dog on a couch with a dog on a couch with a dog on a couch with a dog on a couch with a dog on a couch with a dog on a couch with a dog on a couch with a dog on a couch with a 
213035,two sets of hands are each holding a cell phone while another hand in the background is holding a glass .,person holding a cell phone in a cell phone .
48924,a dirt bike parked near a tent in the woods .,motorcycle parked on a lush green field .
356347,a blue pot of tomato sauce with a wooden ladle .,pot filled with a pot of soup and a pot of soup and a pot of soup and a pot of soup and a pot of soup and a pot of soup and a pot of soup and a pot of soup and a pot of soup and a pot of soup and a pot of soup and a pot of soup and a pot of soup and a pot of soup and a pot of soup and a pot of soup
468332,the man is holding the child and lighting the candle .,group of people sitting around a table with a meal in a park with a group of people eating a child in a park with a group of people eating a child in a park with a group of people eating a child in a park with a group of people eating a child in a park with a group of people eating a child in a park with a group of people eating a child in a park with a group of people eating a child in a park with a group of people eating a 
297427,a man holding a cheeseburger made out of donuts .,hand holding a sandwich and a sandwich on a white bag .
523807,a foot long hot dog sitting on top of a bun .,person holding a hot dog on a table .
555705,two cats sitting on top of a pair of shoes .,cat is sitting on a chair .
229747,a photo of an outside with various things in the scene .,large jetliner flying in the sky .
785,a woman posing for the camera standing on skis .,man riding skis down a snow covered slope .
485895,the giraffe is standing in the shade of the tree .,giraffe standing on a lush green field .
144114,a small glider flying through the sky with a pilot .,small airplane flying through a blue sky .
557672,a woman walking down a street holding an orange umbrella .,woman holding an umbrella in the rainbow umbrella .
